"Time","ricxapp-kpimon-go-v1.ricxapp (🔐mTLS)","ricxapp-kpimon-go-v2.ricxapp (🔐mTLS)"
2025-12-10 12:53:15,0 B/s,285 kB/s
2025-12-10 12:53:30,0 B/s,285 kB/s
2025-12-10 12:53:45,0 B/s,285 kB/s
2025-12-10 12:54:00,0 B/s,285 kB/s
2025-12-10 12:54:15,95.1 kB/s,208 kB/s
2025-12-10 12:54:30,285 kB/s,0 B/s
2025-12-10 12:54:45,285 kB/s,0 B/s
2025-12-10 12:55:00,284 kB/s,0 B/s
2025-12-10 12:55:15,284 kB/s,0 B/s
2025-12-10 12:55:30,285 kB/s,0 B/s
2025-12-10 12:55:45,285 kB/s,0 B/s
2025-12-10 12:56:00,285 kB/s,0 B/s
2025-12-10 12:56:15,207 kB/s,0 B/s
2025-12-10 12:56:30,0 B/s,285 kB/s
2025-12-10 12:56:45,0 B/s,284 kB/s
2025-12-10 12:57:00,0 B/s,284 kB/s
2025-12-10 12:57:15,0 B/s,284 kB/s
2025-12-10 12:57:30,0 B/s,285 kB/s
2025-12-10 12:57:45,0 B/s,284 kB/s
2025-12-10 12:58:00,0 B/s,284 kB/s
2025-12-10 12:58:15,0 B/s,283 kB/s
2025-12-10 12:58:30,0 B/s,283 kB/s
2025-12-10 12:58:45,0 B/s,284 kB/s
2025-12-10 12:59:00,0 B/s,283 kB/s
2025-12-10 12:59:15,0 B/s,284 kB/s
2025-12-10 12:59:30,0 B/s,284 kB/s
2025-12-10 12:59:45,0 B/s,284 kB/s
2025-12-10 13:00:00,0 B/s,284 kB/s
2025-12-10 13:00:15,0 B/s,284 kB/s
2025-12-10 13:00:30,0 B/s,283 kB/s
2025-12-10 13:00:45,0 B/s,284 kB/s
2025-12-10 13:01:00,0 B/s,284 kB/s
2025-12-10 13:01:15,0 B/s,283 kB/s
2025-12-10 13:01:30,0 B/s,283 kB/s
2025-12-10 13:01:45,0 B/s,282 kB/s
2025-12-10 13:02:00,0 B/s,283 kB/s
2025-12-10 13:02:15,0 B/s,283 kB/s
2025-12-10 13:02:30,0 B/s,283 kB/s
2025-12-10 13:02:45,0 B/s,282 kB/s
2025-12-10 13:03:00,0 B/s,281 kB/s
2025-12-10 13:03:15,0 B/s,274 kB/s
2025-12-10 13:03:30,0 B/s,251 kB/s
2025-12-10 13:03:45,0 B/s,276 kB/s
2025-12-10 13:04:00,0 B/s,245 kB/s
2025-12-10 13:04:15,0 B/s,231 kB/s
2025-12-10 13:04:30,0 B/s,99.5 kB/s
2025-12-10 13:04:45,0 B/s,150 kB/s
2025-12-10 13:05:00,0 B/s,157 kB/s
2025-12-10 13:05:15,0 B/s,165 kB/s
2025-12-10 13:05:30,0 B/s,125 kB/s
2025-12-10 13:05:45,0 B/s,123 kB/s
2025-12-10 13:06:00,0 B/s,34.4 kB/s
2025-12-10 13:06:15,0 B/s,32.8 kB/s
2025-12-10 13:06:30,0 B/s,18.2 kB/s
